wav,txt
fechas1/test/fechas1_010951.wav,en un par de días (+2) gracias
fechas1/test/fechas1_010952.wav,el siguiente jueves (4)
fechas1/test/fechas1_010953.wav,en un par de días (+2)
fechas1/test/fechas1_010954.wav,el próximo viernes (5)
fechas1/test/fechas1_010955.wav,en tres días (+3) gracias
fechas1/test/fechas1_010956.wav,el martes (2) que viene
fechas1/test/fechas1_010957.wav,por favor el martes (2)
fechas1/test/fechas1_010958.wav,por favor el miércoles (3) que viene
fechas1/test/fechas1_010959.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010960.wav,el próximo viernes (5) por favor
fechas1/test/fechas1_010961.wav,por favor mañana (+1)
fechas1/test/fechas1_010962.wav,mañana (+1)
fechas1/test/fechas1_010963.wav,el siguiente jueves (4)
fechas1/test/fechas1_010964.wav,este jueves (4) que viene gracias
fechas1/test/fechas1_010965.wav,el próximo jueves (4)
fechas1/test/fechas1_010966.wav,por favor este lunes (1) siguiente
fechas1/test/fechas1_010967.wav,este miércoles (3) próximo gracias
fechas1/test/fechas1_010968.wav,en tres días (+3) por favor
fechas1/test/fechas1_010969.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010970.wav,este martes (2)
fechas1/test/fechas1_010971.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010972.wav,en tres días (+3) gracias
fechas1/test/fechas1_010973.wav,por favor el próximo viernes (5)
fechas1/test/fechas1_010974.wav,este jueves (4)
fechas1/test/fechas1_010975.wav,en un par de días (+2)
fechas1/test/fechas1_010976.wav,por favor el jueves (4)
fechas1/test/fechas1_010977.wav,en tres días (+3) gracias
fechas1/test/fechas1_010978.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010979.wav,el lunes (1) que viene por favor
fechas1/test/fechas1_010980.wav,el siguiente viernes (5)
fechas1/test/fechas1_010981.wav,en tres días (+3) gracias
fechas1/test/fechas1_010982.wav,el próximo viernes (5)
fechas1/test/fechas1_010983.wav,en un par de días (+2)
fechas1/test/fechas1_010984.wav,el próximo viernes (5)
fechas1/test/fechas1_010985.wav,el siguiente jueves (4) por favor
fechas1/test/fechas1_010986.wav,por favor este lunes (1)
fechas1/test/fechas1_010987.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010988.wav,el martes (2) próximo por favor
fechas1/test/fechas1_010989.wav,el próximo jueves (4)
fechas1/test/fechas1_010990.wav,este lunes (1)
fechas1/test/fechas1_010991.wav,por favor este miércoles (3) próximo
fechas1/test/fechas1_010992.wav,en un par de días (+2)
fechas1/test/fechas1_010993.wav,en un par de días (+2)
fechas1/test/fechas1_010994.wav,por favor este viernes (5)
fechas1/test/fechas1_010995.wav,el siguiente martes (2)
fechas1/test/fechas1_010996.wav,este viernes (5) que viene
fechas1/test/fechas1_010997.wav,mañana (+1)
fechas1/test/fechas1_010998.wav,el próximo martes (2)
fechas1/test/fechas1_010999.wav,en tres días (+3)
